image_name,comment_number,comment,clean_caption
3525514625.jpg,3, Adjustments being performed on a bicycle under a tent .,<SOS> adjustments being performed on a bicycle under a tent . <EOS>
3525514625.jpg,4, A man is repairing a bicycle while a woman watches .,<SOS> a man is repairing a bicycle while a woman watches . <EOS>
3525568835.jpg,0," A little girl with blond-hair , wearing a pink shirt , walks away from a topiary garden where a hedge has been cut to look like a ladybug .","<SOS> a little girl with blond-hair , wearing a pink shirt , walks away from a topiary garden where a hedge has been cut to look like a ladybug . <EOS>"
3525568835.jpg,1, People in park look at sculpted bushes in the park in the shape of a lady bug and a duck .,<SOS> people in park look at sculpted bushes in the park in the shape of a lady bug and a duck . <EOS>
3525568835.jpg,2, Children and their parents in a park with trimmed bushes designed as birds and beetles .,<SOS> children and their parents in a park with trimmed bushes designed as birds and beetles . <EOS>
3525568835.jpg,3, A large park beside a body of water with large animal sculpted bushes .,<SOS> a large park beside a body of water with large animal sculpted bushes . <EOS>
3525568835.jpg,4, Bushes made into the shapes of animals by a lake .,<SOS> bushes made into the shapes of animals by a lake . <EOS>
3526461098.jpg,0, A woman wearing orange is standing in front of a river with a tree covered mountainside in the background .,<SOS> a woman wearing orange is standing in front of a river with a tree covered mountainside in the background . <EOS>
3526461098.jpg,1, A woman is walking on sand next to a body of water with mountains in the background .,<SOS> a woman is walking on sand next to a body of water with mountains in the background . <EOS>
3526461098.jpg,2, A woman in a peach-colored dress standing near some water .,<SOS> a woman in a peach-colored dress standing near some water . <EOS>
3526461098.jpg,3, Older woman in an orange dress standing on a waterfront .,<SOS> older woman in an orange dress standing on a waterfront . <EOS>
3526461098.jpg,4, A native women does her laundry at the rivers edge .,<SOS> a native women does her laundry at the rivers edge . <EOS>
35268263.jpg,0, An older woman wearing a white striped shirt is working on clothing with a sowing machine .,<SOS> an older woman wearing a white striped shirt is working on clothing with a sowing machine . <EOS>
35268263.jpg,1, A woman is using a sewing machine on a messy table .,<SOS> a woman is using a sewing machine on a messy table . <EOS>
35268263.jpg,2, A gray-haired woman uses a white sewing machine .,<SOS> a gray-haired woman uses a white sewing machine . <EOS>
35268263.jpg,3, A woman in glasses is using a sewing machine .,<SOS> a woman in glasses is using a sewing machine . <EOS>
35268263.jpg,4, A lady works on a sewing project at home .,<SOS> a lady works on a sewing project at home . <EOS>
3527320221.jpg,0," Two bald boxers are fighting , the one on the left is being punched in the face by the darker-skinned boxer on the right who is throwing a left hook .","<SOS> two bald boxers are fighting , the one on the left is being punched in the face by the darker-skinned boxer on the right who is throwing a left hook . <EOS>"
3527320221.jpg,1, A black boxer has just landed hit with his left glove on the cheek of a white boxer .,<SOS> a black boxer has just landed hit with his left glove on the cheek of a white boxer . <EOS>
3527320221.jpg,2," Two cage fighters , both shirtless , fight against each other in a cage .","<SOS> two cage fighters , both shirtless , fight against each other in a cage . <EOS>"
3527320221.jpg,3," Two guys , with no shirts on are throwing punches while in a cage .","<SOS> two guys , with no shirts on are throwing punches while in a cage . <EOS>"
3527320221.jpg,4, One fighter delivers a hard blow to the face of another fighter .,<SOS> one fighter delivers a hard blow to the face of another fighter . <EOS>
3527524436.jpg,0, Person in black shirt and black tutu waterskiing with hands over head and people in the background .,<SOS> person in black shirt and black tutu waterskiing with hands over head and people in the background . <EOS>
3527524436.jpg,1, A man in a tutu waterskies in a lake surrounded by snow .,<SOS> a man in a tutu waterskies in a lake surrounded by snow . <EOS>
3527524436.jpg,2, A man waterskiing during the winter time as people watch,<SOS> a man waterskiing during the winter time as people watch <EOS>
3527524436.jpg,3, Figure dressed in a black tutu is on jet-skis .,<SOS> figure dressed in a black tutu is on jet-skis . <EOS>
3527524436.jpg,4, A waterskier moves through the water .,<SOS> a waterskier moves through the water . <EOS>
3528105511.jpg,0, Motorcross jumper in mid-flight beneath a gray sky .,<SOS> motorcross jumper in mid-flight beneath a gray sky . <EOS>
3528105511.jpg,1, A person rides a motorbike through the air .,<SOS> a person rides a motorbike through the air . <EOS>
3528105511.jpg,2, A motorcyclist on a green bike is airborne .,<SOS> a motorcyclist on a green bike is airborne . <EOS>
3528105511.jpg,3, A person on a dirt bike is in the air .,<SOS> a person on a dirt bike is in the air . <EOS>
3528105511.jpg,4, A person riding a dirt bike .,<SOS> a person riding a dirt bike . <EOS>
3528884854.jpg,0, A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls .,<SOS> a woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls . <EOS>
3528884854.jpg,1, A young woman looking at a photo on a mat cutting board while two young men look on .,<SOS> a young woman looking at a photo on a mat cutting board while two young men look on . <EOS>
3528884854.jpg,2, A designer takes a picture on her cellphone of her work table .,<SOS> a designer takes a picture on her cellphone of her work table . <EOS>
3528884854.jpg,3, A woman is looking at a photograph .,<SOS> a woman is looking at a photograph . <EOS>
3528884854.jpg,4, Girl works on design for school .,<SOS> girl works on design for school . <EOS>
3529333786.jpg,0, Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone .,<SOS> male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone . <EOS>
3529333786.jpg,1, A man lounges in a chair while viewing a lava lamp and computer screen .,<SOS> a man lounges in a chair while viewing a lava lamp and computer screen . <EOS>
3529333786.jpg,2, The man in the black shirt is relaxing at a desk .,<SOS> the man in the black shirt is relaxing at a desk . <EOS>
3529333786.jpg,3, A man sitting at his desk with empty soda cans .,<SOS> a man sitting at his desk with empty soda cans . <EOS>
3529333786.jpg,4, A young man relaxes at his computer desk .,<SOS> a young man relaxes at his computer desk . <EOS>
3532028205.jpg,0, Hockey player in red hockey shirt with white and blue accents wearing a blue helmet on the ice .,<SOS> hockey player in red hockey shirt with white and blue accents wearing a blue helmet on the ice . <EOS>
3532028205.jpg,1," A hockey player crouches slightly , with a full crowd in the background .","<SOS> a hockey player crouches slightly , with a full crowd in the background . <EOS>"
3532028205.jpg,2, Hockey player playing hockey during a game .,<SOS> hockey player playing hockey during a game . <EOS>
3532028205.jpg,3, A hockey player keeps his eye on the game .,<SOS> a hockey player keeps his eye on the game . <EOS>
3532028205.jpg,4, A hockey player gets into position .,<SOS> a hockey player gets into position . <EOS>
3532457245.jpg,0," A large group of people consisting of over 100 , are packed closely together with palm trees and a building in a close distant .","<SOS> a large group of people consisting of over 100 , are packed closely together with palm trees and a building in a close distant . <EOS>"
3532457245.jpg,1, Crowd of people are standing around near some palm trees in the even hours of night .,<SOS> crowd of people are standing around near some palm trees in the even hours of night . <EOS>
3532457245.jpg,2, Many people sitting around looking off in the distance at the edge of dark .,<SOS> many people sitting around looking off in the distance at the edge of dark . <EOS>
3532457245.jpg,3, People getting ready to see their next leader .,<SOS> people getting ready to see their next leader . <EOS>
3532457245.jpg,4, People gathering for a good cause,<SOS> people gathering for a good cause <EOS>
3532587748.jpg,0, A kid in sportswear is attempting a one-handed stand on a trampoline .,<SOS> a kid in sportswear is attempting a one-handed stand on a trampoline . <EOS>
3532587748.jpg,1, A young boy does a one-armed handstand on a concrete .,<SOS> a young boy does a one-armed handstand on a concrete . <EOS>
3532587748.jpg,2, A boy is standing on one hand on the pavement .,<SOS> a boy is standing on one hand on the pavement . <EOS>
3532587748.jpg,3, The boy is doing a handstand on the pavement .,<SOS> the boy is doing a handstand on the pavement . <EOS>
3532587748.jpg,4, A small boy does a handstand on one hand .,<SOS> a small boy does a handstand on one hand . <EOS>
3533577805.jpg,0, Three older women are siting in chairs looking outside through a wall made of glass .,<SOS> three older women are siting in chairs looking outside through a wall made of glass . <EOS>
3533577805.jpg,1," Three older women sit and look out the window , close to the water .","<SOS> three older women sit and look out the window , close to the water . <EOS>"
3533577805.jpg,2, Three elderly persons are sitting in chairs staring out the window .,<SOS> three elderly persons are sitting in chairs staring out the window . <EOS>
3533577805.jpg,3, Three seniors look out the window at the water .,<SOS> three seniors look out the window at the water . <EOS>
3533577805.jpg,4," Three people overlooking a field , from inside .","<SOS> three people overlooking a field , from inside . <EOS>"
3534512991.jpg,0, a red-haired girl smiling sitting next to a brown-haired man who is also smiling .,<SOS> a red-haired girl smiling sitting next to a brown-haired man who is also smiling . <EOS>
3534512991.jpg,1, A man and a woman are posing for a photograph in front of a yellow flower-bed .,<SOS> a man and a woman are posing for a photograph in front of a yellow flower-bed . <EOS>
3534512991.jpg,2, Couple posing for picture with white and yellow flowers in the background .,<SOS> couple posing for picture with white and yellow flowers in the background . <EOS>
3534512991.jpg,3, A man and a woman smile for the camera while standing outside .,<SOS> a man and a woman smile for the camera while standing outside . <EOS>
3534512991.jpg,4, A man and a woman in front of the yellow flowers .,<SOS> a man and a woman in front of the yellow flowers . <EOS>
3534824784.jpg,0, A girl leaning against a woman 's shoulder while sitting on a bench .,<SOS> a girl leaning against a woman 's shoulder while sitting on a bench . <EOS>
3534824784.jpg,1, A mother with a child sitting on her lap and both are smiling .,<SOS> a mother with a child sitting on her lap and both are smiling . <EOS>
3534824784.jpg,2, A woman and a young girl sit close and pose for a photo .,<SOS> a woman and a young girl sit close and pose for a photo . <EOS>
3534824784.jpg,3, A woman and daughter are smiling at the camera .,<SOS> a woman and daughter are smiling at the camera . <EOS>
3534824784.jpg,4, A woman and a child sit together and smile .,<SOS> a woman and a child sit together and smile . <EOS>
3536561454.jpg,0," Two skateboarders , one wearing a black t-shirt and the other wearing a white t-shirt , race each other .","<SOS> two skateboarders , one wearing a black t-shirt and the other wearing a white t-shirt , race each other . <EOS>"
3536561454.jpg,1, A man wearing a black helmet and black pants and shirt rides his skateboard in a park .,<SOS> a man wearing a black helmet and black pants and shirt rides his skateboard in a park . <EOS>
3536561454.jpg,2, Two men racing each other on skateboards .,<SOS> two men racing each other on skateboards . <EOS>
3536561454.jpg,3, The skateboarder rides near a small cone .,<SOS> the skateboarder rides near a small cone . <EOS>
3536561454.jpg,4, A man skateboards around an orange cone .,<SOS> a man skateboards around an orange cone . <EOS>
3537452619.jpg,0, A boy wearing jeans and red sneakers is balancing on a red bar .,<SOS> a boy wearing jeans and red sneakers is balancing on a red bar . <EOS>
3537452619.jpg,1, A teenage boy grinds his skateboard over a red rail .,<SOS> a teenage boy grinds his skateboard over a red rail . <EOS>
3537452619.jpg,2, A boy on a skateboard balances on a red beam .,<SOS> a boy on a skateboard balances on a red beam . <EOS>
3537452619.jpg,3, A skateboarder balances on a red rail .,<SOS> a skateboarder balances on a red rail . <EOS>
3537452619.jpg,4, A skateboarder sliding on a rail .,<SOS> a skateboarder sliding on a rail . <EOS>
3537920947.jpg,0, The skateboarder is about to jump from a wooden bench .,<SOS> the skateboarder is about to jump from a wooden bench . <EOS>
3537920947.jpg,1, A person rides a skateboard off of a wooden bench .,<SOS> a person rides a skateboard off of a wooden bench . <EOS>
3537920947.jpg,2, Person skateboarding on a wooden bench .,<SOS> person skateboarding on a wooden bench . <EOS>
3537920947.jpg,3, A boy skateboards on a wooden bench .,<SOS> a boy skateboards on a wooden bench . <EOS>
3537920947.jpg,4, a skateboarder grinds a bench .,<SOS> a skateboarder grinds a bench . <EOS>
353913.jpg,0, A man wearing a sleeveless vest is lying down in front of double doors with plastic shopping bags at his feet .,<SOS> a man wearing a sleeveless vest is lying down in front of double doors with plastic shopping bags at his feet . <EOS>
353913.jpg,1, A man wearing all black and with a covered head lies in front of a doorway with grocery bags .,<SOS> a man wearing all black and with a covered head lies in front of a doorway with grocery bags . <EOS>
353913.jpg,2, A man sleeping on the ground against a door with plastic bags by his foot .,<SOS> a man sleeping on the ground against a door with plastic bags by his foot . <EOS>
353913.jpg,3, A person is sleeping on the sidewalk with his or his face covered .,<SOS> a person is sleeping on the sidewalk with his or his face covered . <EOS>
353913.jpg,4, A man in black sleeps in front of a door .,<SOS> a man in black sleeps in front of a door . <EOS>
3539999208.jpg,0, A boy in a white shirt and yellow shorts walks in a crosswalk at night .,<SOS> a boy in a white shirt and yellow shorts walks in a crosswalk at night . <EOS>
3539999208.jpg,1, A young boy crosses the road on a crosswalk in the city .,<SOS> a young boy crosses the road on a crosswalk in the city . <EOS>
3539999208.jpg,2, Boy in a white shirt runs across the street .,<SOS> boy in a white shirt runs across the street . <EOS>
3539999208.jpg,3, A little boy is running across a crosswalk .,<SOS> a little boy is running across a crosswalk . <EOS>
3539999208.jpg,4, Boy running across street at nighttime .,<SOS> boy running across street at nighttime . <EOS>
3540416139.jpg,0, A golden dog is running across the grass chasing a white toy on the ground .,<SOS> a golden dog is running across the grass chasing a white toy on the ground . <EOS>
3540416139.jpg,1, A dog chases a toy in the grass with its owner in the background .,<SOS> a dog chases a toy in the grass with its owner in the background . <EOS>
3540416139.jpg,2, The brown dog is running outside on the grass .,<SOS> the brown dog is running outside on the grass . <EOS>
3540416139.jpg,3, A dog chases a white animal on a green lawn .,<SOS> a dog chases a white animal on a green lawn . <EOS>
3540416139.jpg,4, A dog playing outside in the grass .,<SOS> a dog playing outside in the grass . <EOS>
3541002184.jpg,0, Lots of runners with numbers running past a grape field on an asphalt path with some writing on it .,<SOS> lots of runners with numbers running past a grape field on an asphalt path with some writing on it . <EOS>
3541002184.jpg,1, Runners participating in a race run up a hill on a paved road through wine country .,<SOS> runners participating in a race run up a hill on a paved road through wine country . <EOS>
3541002184.jpg,2, Runners are nearing exhaustion as they struggle through a race .,<SOS> runners are nearing exhaustion as they struggle through a race . <EOS>
3541002184.jpg,3," Runners , running uphill with spectators on the sidelines .","<SOS> runners , running uphill with spectators on the sidelines . <EOS>"
3541002184.jpg,4, Men and women running in a competition .,<SOS> men and women running in a competition . <EOS>
3541204170.jpg,0," A middle-aged man wearing a white shirt , black shorts and a white hat is running on the road .","<SOS> a middle-aged man wearing a white shirt , black shorts and a white hat is running on the road . <EOS>"
3541204170.jpg,1," A man with white shoes , a white hat , and a white shirt running on pavement .","<SOS> a man with white shoes , a white hat , and a white shirt running on pavement . <EOS>"
3541204170.jpg,2, A man is running in a marathon while some spectators watch .,<SOS> a man is running in a marathon while some spectators watch . <EOS>
3541204170.jpg,3, A man is running down a street during a race .,<SOS> a man is running down a street during a race . <EOS>
3541204170.jpg,4, A man running on the street .,<SOS> a man running on the street . <EOS>
3541483943.jpg,0," The boy is jumping a skateboard down the steps , surrounded by graffiti covered walls .","<SOS> the boy is jumping a skateboard down the steps , surrounded by graffiti covered walls . <EOS>"
3541483943.jpg,1, a skateboarder has kicked his board up onto its back wheels in an indoor skate center .,<SOS> a skateboarder has kicked his board up onto its back wheels in an indoor skate center . <EOS>
3541483943.jpg,2, A man performing a trick on a skateboard at a graffiti covered skate park .,<SOS> a man performing a trick on a skateboard at a graffiti covered skate park . <EOS>
3541483943.jpg,3, A man wearing a gray shirt is doing a skateboard trick on stairs .,<SOS> a man wearing a gray shirt is doing a skateboard trick on stairs . <EOS>
3541483943.jpg,4, A skateboarder jumping down the stairs .,<SOS> a skateboarder jumping down the stairs . <EOS>
3541491057.jpg,0, Brown dog and German shepherd standing near each other in the grass near water .,<SOS> brown dog and german shepherd standing near each other in the grass near water . <EOS>
3541491057.jpg,1, Two dogs are playing in a grassy field in a park with a lake in the background .,<SOS> two dogs are playing in a grassy field in a park with a lake in the background . <EOS>
3541491057.jpg,2, Two large dogs run in green grass with water in the background .,<SOS> two large dogs run in green grass with water in the background . <EOS>
3541491057.jpg,3, Two dogs are playing in a grassy field,<SOS> two dogs are playing in a grassy field <EOS>
3541491057.jpg,4, Two dogs play in a field .,<SOS> two dogs play in a field . <EOS>
3544793763.jpg,0, A man wearing black boxing shorts and white boxing gloves and a man in white boxing shorts and white boxing gloves are fighting in the ring .,<SOS> a man wearing black boxing shorts and white boxing gloves and a man in white boxing shorts and white boxing gloves are fighting in the ring . <EOS>
3544793763.jpg,1, Two boxers fight in a well-lit ring surrounded by poorly-lit seating .,<SOS> two boxers fight in a well-lit ring surrounded by poorly-lit seating . <EOS>
3544793763.jpg,2, A boxer in black trunks taking a swing at a boxer in white trunks .,<SOS> a boxer in black trunks taking a swing at a boxer in white trunks . <EOS>
3544793763.jpg,3, a man in black shorts is boxing against and man in white shorts .,<SOS> a man in black shorts is boxing against and man in white shorts . <EOS>
3544793763.jpg,4, Two men battle it out in a boxing match with white gloves .,<SOS> two men battle it out in a boxing match with white gloves . <EOS>
3545779287.jpg,0, A large dog is running on the grass with a rope in its mouth .,<SOS> a large dog is running on the grass with a rope in its mouth . <EOS>
3545779287.jpg,1, A dog with a rope toy in its mouth runs on the grass .,<SOS> a dog with a rope toy in its mouth runs on the grass . <EOS>
3545779287.jpg,2, A black and brown dog has rope in its mouth .,<SOS> a black and brown dog has rope in its mouth . <EOS>
3545779287.jpg,3, The dog is running with a rope toy .,<SOS> the dog is running with a rope toy . <EOS>
3545779287.jpg,4, A dog jumps to catch a rope toy .,<SOS> a dog jumps to catch a rope toy . <EOS>
3548191125.jpg,0, A little boy in a red outfit is jumping on a trampoline .,<SOS> a little boy in a red outfit is jumping on a trampoline . <EOS>
3548191125.jpg,1, A young boy in a red uniform jumps on a trampoline .,<SOS> a young boy in a red uniform jumps on a trampoline . <EOS>
3548191125.jpg,2, A child in a red outfit jumping on a trampoline .,<SOS> a child in a red outfit jumping on a trampoline . <EOS>
3548191125.jpg,3, A little boy wearing red jumps into the air .,<SOS> a little boy wearing red jumps into the air . <EOS>
3548191125.jpg,4, A little boy in a red outfit is jumping .,<SOS> a little boy in a red outfit is jumping . <EOS>
354999632.jpg,0, Some backpacks piled up in an ice cave with a person dressed in black in the background .,<SOS> some backpacks piled up in an ice cave with a person dressed in black in the background . <EOS>
354999632.jpg,1," Inside the igloo , the young man gets ready for his overnight stay .","<SOS> inside the igloo , the young man gets ready for his overnight stay . <EOS>"
354999632.jpg,2, There is something visible through the hole in the wall .,<SOS> there is something visible through the hole in the wall . <EOS>
354999632.jpg,3, A person behind some bags inside an igloo .,<SOS> a person behind some bags inside an igloo . <EOS>
354999632.jpg,4, a snowy cave full of luggage,<SOS> a snowy cave full of luggage <EOS>
3549997413.jpg,0, A man is skiing down a mountain with another large mountain behind him and a river between the mountains .,<SOS> a man is skiing down a mountain with another large mountain behind him and a river between the mountains . <EOS>
3549997413.jpg,1, A man is skiing down a snowy hill with a large mountain in the background .,<SOS> a man is skiing down a snowy hill with a large mountain in the background . <EOS>
3549997413.jpg,2, A skier goes down a hill with a mountain as a backdrop .,<SOS> a skier goes down a hill with a mountain as a backdrop . <EOS>
3549997413.jpg,3, A man skiing down a snow covered mountain .,<SOS> a man skiing down a snow covered mountain . <EOS>
3549997413.jpg,4, A person skis down a snowy mountain .,<SOS> a person skis down a snowy mountain . <EOS>
3550253365.jpg,0, A middle-aged black man is sitting down looking straight in our direction .,<SOS> a middle-aged black man is sitting down looking straight in our direction . <EOS>
3550253365.jpg,1, Four people sitting on a stone wall that overlooks trees and buildings .,<SOS> four people sitting on a stone wall that overlooks trees and buildings . <EOS>
3550253365.jpg,2, A group of people sit on a rocky ledge with a scenic view behind them .,<SOS> a group of people sit on a rocky ledge with a scenic view behind them . <EOS>
3550253365.jpg,3, Four adults are sitting on a ledge overlooking mountains .,<SOS> four adults are sitting on a ledge overlooking mountains . <EOS>
3550253365.jpg,4, Four people sitting on low cement ledge .,<SOS> four people sitting on low cement ledge . <EOS>
3550870909.jpg,0," A woman is sitting in a yellow chair near on a city plaza near a planter of coleus and impatiens , with her purse and bags at her feet .","<SOS> a woman is sitting in a yellow chair near on a city plaza near a planter of coleus and impatiens , with her purse and bags at her feet . <EOS>"
3550870909.jpg,1, A blond in flip-flops and shorts is sitting on a yellow chair outside .,<SOS> a blond in flip-flops and shorts is sitting on a yellow chair outside . <EOS>
3550870909.jpg,2, A woman sitting outdoors in a yellow chair using an electronic device .,<SOS> a woman sitting outdoors in a yellow chair using an electronic device . <EOS>
3550870909.jpg,3, A blond girl sitting in a yellow chair texting .,<SOS> a blond girl sitting in a yellow chair texting . <EOS>
3550870909.jpg,4, A blond woman in a tan shirt sending a text .,<SOS> a blond woman in a tan shirt sending a text . <EOS>
3551281733.jpg,0, The bird that is flying has a very long beak .,<SOS> the bird that is flying has a very long beak . <EOS>
3551281733.jpg,1, A closeup of a hummingbird flying .,<SOS> a closeup of a hummingbird flying . <EOS>
3551281733.jpg,2, A hummingbird hovers in the air .,<SOS> a hummingbird hovers in the air . <EOS>
3551281733.jpg,3, A closeup of a hummingbird .,<SOS> a closeup of a hummingbird . <EOS>
3551281733.jpg,4, Closeup of a hummingbird .,<SOS> closeup of a hummingbird . <EOS>
3553476195.jpg,0, Two black dogs are tugging at an orange toy that is between them .,<SOS> two black dogs are tugging at an orange toy that is between them . <EOS>
3553476195.jpg,1, Two black dogs are playing with an orange stuffed dog toy .,<SOS> two black dogs are playing with an orange stuffed dog toy . <EOS>
3553476195.jpg,2, Two black dogs are playing tug-of-war with an orange toy .,<SOS> two black dogs are playing tug-of-war with an orange toy . <EOS>
3553476195.jpg,3, Two black dogs fighting over an orange toy .,<SOS> two black dogs fighting over an orange toy . <EOS>
3553476195.jpg,4, Two black dogs are fighting over a toy,<SOS> two black dogs are fighting over a toy <EOS>
3556037801.jpg,0, A woman in a red shirt is examining one of many bicycles while a man in a blue shirt is adjusting a wheel .,<SOS> a woman in a red shirt is examining one of many bicycles while a man in a blue shirt is adjusting a wheel . <EOS>
3556037801.jpg,1, A woman in a bicycle store where two men are working on a bike .,<SOS> a woman in a bicycle store where two men are working on a bike . <EOS>
3556037801.jpg,2, A man is fixing the wheel of a bicycle inside a cycling store .,<SOS> a man is fixing the wheel of a bicycle inside a cycling store . <EOS>
3556037801.jpg,3, People shopping in a bike shop .,<SOS> people shopping in a bike shop . <EOS>
3556037801.jpg,4, A man works in a bike shop .,<SOS> a man works in a bike shop . <EOS>
3558267192.jpg,0, A cowboy is viciously thrown about as he attempts to hold on to a horse he is riding in a rodeo competition .,<SOS> a cowboy is viciously thrown about as he attempts to hold on to a horse he is riding in a rodeo competition . <EOS>
3558267192.jpg,1, A blond cowboy is riding a bucking bronco at the rodeo .,<SOS> a blond cowboy is riding a bucking bronco at the rodeo . <EOS>
3558267192.jpg,2, A cowboy in a rodeo trying to beat the 8 second clock .,<SOS> a cowboy in a rodeo trying to beat the 8 second clock . <EOS>
3558267192.jpg,3, A horse rider struggles to stay on their mount .,<SOS> a horse rider struggles to stay on their mount . <EOS>
3558267192.jpg,4, A horse bucks it 's rider at a rodeo .,<SOS> a horse bucks it 's rider at a rodeo . <EOS>
3558438174.jpg,0, two scantily clad girls holding checkered flags standing on each side of a classic red car .,<SOS> two scantily clad girls holding checkered flags standing on each side of a classic red car . <EOS>
3558438174.jpg,1, Two women in black with flags are standing in front of an old-fashioned car .,<SOS> two women in black with flags are standing in front of an old-fashioned car . <EOS>
3558438174.jpg,2, Two ladies in skimpy clothes pose next to an old fashioned car .,<SOS> two ladies in skimpy clothes pose next to an old fashioned car . <EOS>
3558438174.jpg,3, Two women holding checkered flags near an orange car .,<SOS> two women holding checkered flags near an orange car . <EOS>
3558438174.jpg,4, Two spokesmodels in front of a hotrod .,<SOS> two spokesmodels in front of a hotrod . <EOS>
3558683579.jpg,0, Three men are playing basketball and one of them blocked the others shot while people play in the back .,<SOS> three men are playing basketball and one of them blocked the others shot while people play in the back . <EOS>
3558683579.jpg,1, Four men playing basketball on a court with various people in the background .,<SOS> four men playing basketball on a court with various people in the background . <EOS>
3558683579.jpg,2, The man drives the lane for a shot in the outdoor basketball game .,<SOS> the man drives the lane for a shot in the outdoor basketball game . <EOS>
3558683579.jpg,3, The three men are playing basketball on a blacktop .,<SOS> the three men are playing basketball on a blacktop . <EOS>
3558683579.jpg,4, A guy jumps to make a basketball shot .,<SOS> a guy jumps to make a basketball shot . <EOS>
3559357704.jpg,0," A red rally-car is making its way through a muddy part of the race course , as photographers look on and take pictures of the vehicle .","<SOS> a red rally-car is making its way through a muddy part of the race course , as photographers look on and take pictures of the vehicle . <EOS>"
3559357704.jpg,1, A red crosscountry vehicle driving through a puddle with people looking on .,<SOS> a red crosscountry vehicle driving through a puddle with people looking on . <EOS>
3559357704.jpg,2, a rally car driving down a roadway with people on the side taking pictures,<SOS> a rally car driving down a roadway with people on the side taking pictures <EOS>
3559357704.jpg,3, A red race car going down a dirt road with a group of people watching .,<SOS> a red race car going down a dirt road with a group of people watching . <EOS>
3559357704.jpg,4, A red truck drives through water while onlookers take pictures .,<SOS> a red truck drives through water while onlookers take pictures . <EOS>
3560726559.jpg,0, The man in the black suit and hat is holding the hand of the girl in the green dress whilst looking away from each other .,<SOS> the man in the black suit and hat is holding the hand of the girl in the green dress whilst looking away from each other . <EOS>
3560726559.jpg,1, A well dressed young couple hold hands and pull in different directions in front of trees .,<SOS> a well dressed young couple hold hands and pull in different directions in front of trees . <EOS>
3560726559.jpg,2, A young boy wearing a suit and top hat is holding hands with a girl in a green dress .,<SOS> a young boy wearing a suit and top hat is holding hands with a girl in a green dress . <EOS>
3560726559.jpg,3, A man and a woman holding hands try to go their opposite ways .,<SOS> a man and a woman holding hands try to go their opposite ways . <EOS>
3560726559.jpg,4, Young couple in formal attire hold hands,<SOS> young couple in formal attire hold hands <EOS>
3560771491.jpg,0, A dirty-blonde girl wearing a white tank top and blue jeans is standing in the middle of a green field and playing with dandelions .,<SOS> a dirty-blonde girl wearing a white tank top and blue jeans is standing in the middle of a green field and playing with dandelions . <EOS>
3560771491.jpg,1, a girl in a green top is blowing the seed from a dandelion in a green field .,<SOS> a girl in a green top is blowing the seed from a dandelion in a green field . <EOS>
3560771491.jpg,2, A young girl is blowing dandelions in a field .,<SOS> a young girl is blowing dandelions in a field . <EOS>
3560771491.jpg,3, A girl picking dandelions in a grassy meadow .,<SOS> a girl picking dandelions in a grassy meadow . <EOS>
3560771491.jpg,4, A young girl standing in a grassy field .,<SOS> a young girl standing in a grassy field . <EOS>
3560977956.jpg,0, A man and a woman are sitting in a rowboat on calm water .,<SOS> a man and a woman are sitting in a rowboat on calm water . <EOS>
3560977956.jpg,1, The woman is sitting in the boat being rowed by the man .,<SOS> the woman is sitting in the boat being rowed by the man . <EOS>
3560977956.jpg,2, A man rowing a boat while the woman watches .,<SOS> a man rowing a boat while the woman watches . <EOS>
3560977956.jpg,3, Two people wear life jackets in a rowboat .,<SOS> two people wear life jackets in a rowboat . <EOS>
3560977956.jpg,4, Two people in life jackets in a rowboat,<SOS> two people in life jackets in a rowboat <EOS>
3562537872.jpg,0, a woman points with her left hand wearing navy blue clothes as a man wearing a visor backwards stands looking at her .,<SOS> a woman points with her left hand wearing navy blue clothes as a man wearing a visor backwards stands looking at her . <EOS>
3562537872.jpg,1, A young woman in a black tank-top directs her friends on a sports field .,<SOS> a young woman in a black tank-top directs her friends on a sports field . <EOS>
3562537872.jpg,2, A woman in a vacant lot pointing at something .,<SOS> a woman in a vacant lot pointing at something . <EOS>
3562537872.jpg,3, A man and woman playing a game outside .,<SOS> a man and woman playing a game outside . <EOS>
3562537872.jpg,4, A woman standing in a field pointing .,<SOS> a woman standing in a field pointing . <EOS>
3563461991.jpg,0, a man wearing a tank top loooking into a camera that 's on a tripod,<SOS> a man wearing a tank top loooking into a camera that 's on a tripod <EOS>
3563461991.jpg,1, A man is taking photos with a long range lens by a body of water .,<SOS> a man is taking photos with a long range lens by a body of water . <EOS>
3563461991.jpg,2, A bald man is taking shots of a body of water from a camera .,<SOS> a bald man is taking shots of a body of water from a camera . <EOS>
3563461991.jpg,3, Muscular man taking pictures of a lake with boats .,<SOS> muscular man taking pictures of a lake with boats . <EOS>
3563461991.jpg,4, A man takes photos on the water 's edge .,<SOS> a man takes photos on the water 's edge . <EOS>
3563668905.jpg,0, A painting of a man riding a mountain bike on a mountain trail .,<SOS> a painting of a man riding a mountain bike on a mountain trail . <EOS>
3563668905.jpg,1, A guy riding a BMX bicycle along a trail .,<SOS> a guy riding a bmx bicycle along a trail . <EOS>
